OSEBuildingID,BuildingType,PrimaryPropertyType,CouncilDistrictCode,Neighborhood,Latitude,Longitude,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearsENERGYSTARCertified,ENERGYSTARScore,SiteEnergyUse(kBtu),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kBtu),NaturalGas(kBtu),TotalGHGEmissions,BuildingAge,SiteEnergyUseWNLog,TotalGHGEmissionsLog
1,NonResidential,Hotel,7,DOWNTOWN,47.6122,-122.33799,1.0,12,88434,0,88434,Hotel,88434.0,Inused,0.0,Inused,0.0,,60.0,7226362.5,7456910.0,2003882.0,3946027.0,1276453.0,249.98,89,6.872558959714019,2.3996391149642737
2,NonResidential,Hotel,7,DOWNTOWN,47.61317,-122.33393,1.0,11,103566,15064,88502,Hotel,83880.0,Parking,15064.0,Restaurant,4622.0,,61.0,8387933.0,8664479.0,0.0,3242851.0,5145082.0,295.86,20,6.937742503586906,2.472551683114428
3,NonResidential,Hotel,7,DOWNTOWN,47.61393,-122.3381,1.0,41,956110,196718,759392,Hotel,756493.0,Inused,0.0,Inused,0.0,,43.0,72587024.0,73937112.0,21566554.0,49526664.0,1493800.0,2089.28,47,7.8688624888033925,3.3202044652067677
5,NonResidential,Hotel,7,DOWNTOWN,47.61412,-122.33664,1.0,10,61320,0,61320,Hotel,61320.0,Inused,0.0,Inused,0.0,,56.0,6794584.0,6946800.5,2214446.25,2768924.0,1811213.0,286.43,90,6.841784889390217,2.458532094885551
8,NonResidential,Hotel,7,DOWNTOWN,47.61375,-122.34047,1.0,18,175580,62000,113580,Hotel,123445.0,Parking,68009.0,Swimming Pool,0.0,,75.0,14172606.0,14656503.0,0.0,5368607.0,8803998.0,505.01,36,7.16603039086631,2.704159099649888
9,Nonresidential COS,Other,7,DOWNTOWN,47.61623,-122.33657,1.0,2,97288,37198,60090,Police Station,88830.0,Inused,0.0,Inused,0.0,,,12086616.0,12581712.0,0.0,7371434.0,4715182.0,301.81,17,7.09973977432078,2.4811702132095
10,NonResidential,Hotel,7,DOWNTOWN,47.6139,-122.33283,1.0,11,83008,0,83008,Hotel,81352.0,Inused,0.0,Inused,0.0,,27.0,5758795.0,6062767.5,0.0,2811215.0,2947580.0,176.14,90,6.782670985504961,2.2483166403417796
11,NonResidential,Other,7,DOWNTOWN,47.61327,-122.33136,1.0,8,102761,0,102761,Other - Entertainment/Public Assembly,102761.0,Inused,0.0,Inused,0.0,,,6298131.5,7067881.5,2276286.5,3636655.0,385189.0,221.51,90,6.849289320966901,2.3473495337314567
12,NonResidential,Hotel,7,DOWNTOWN,47.60294,-122.33263,1.0,15,163984,0,163984,Hotel,163984.0,Inused,0.0,Inused,0.0,,43.0,13723820.0,14194054.0,0.0,7297919.0,6425900.0,392.16,112,7.15210648372718,2.594569326395738
15,NonResidential,Hotel,7,DOWNTOWN,47.60695,-122.33414,1.0,11,153163,19279,133884,Hotel,133884.0,Inused,0.0,Inused,0.0,,30.0,16016644.0,16646930.0,5237165.5,6187627.0,4591850.0,691.26,47,7.221334179426821,2.840269238037621
16,NonResidential,Hotel,7,DOWNTOWN,47.60713,-122.33323,1.0,25,333176,61161,272015,Hotel,336640.0,Inused,0.0,Inused,0.0,,36.0,26941110.0,27070114.0,5999360.5,18083049.0,2858700.0,740.97,18,7.432490100756075,2.870386345847962
17,NonResidential,Hotel,7,DOWNTOWN,47.60699,-122.33346,1.0,9,65009,0,65009,Hotel,65009.0,Inused,0.0,Inused,0.0,,48.0,6596057.5,6358719.5,1656352.5,1343000.0,3596705.0,328.23,88,6.803369735822516,2.5174994019984163
18,NonResidential,Hotel,7,DOWNTOWN,47.60809,-122.33212,1.0,33,315952,57600,258352,Hotel,295511.0,Parking,57600.0,Inused,0.0,,58.0,22325364.0,22524948.0,4337738.5,13904183.0,4083440.0,648.62,36,7.352663816341726,2.8126593871628134
19,NonResidential,Hotel,7,DOWNTOWN,47.60755,-122.33244,1.0,11,92190,25200,66990,Hotel,67390.0,Parking,25200.0,Inused,0.0,,35.0,10750010.0,11179203.0,4870847.5,3832369.0,2046793.0,511.39,94,7.048410881304001,2.709600645297477
21,Nonresidential COS,Other,7,DOWNTOWN,47.60649,-122.33297,1.0,11,412000,57000,355000,Library,364913.0,Parking,49000.0,Data Center,1074.0,,,18588860.0,18706912.0,737559.5,17851297.0,0.0,181.38,12,7.27200212648037,2.26097721137248
22,NonResidential,Other,7,DOWNTOWN,47.60546,-122.33279,1.0,6,103911,0,103911,Fitness Center/Health Club/Gym,90000.0,Office,40000.0,Swimming Pool,0.0,,,9956396.0,10192124.0,4592347.5,4453868.0,910180.0,433.86,86,7.00826474137249,2.638349461520909
23,NonResidential,Hotel,7,DOWNTOWN,47.60681,-122.33078,1.0,28,416281,85000,331281,Hotel,348329.0,Parking,85000.0,Inused,0.0,,31.0,33556756.0,34351920.0,0.0,21225277.0,12331475.0,802.89,33,7.535951028335084,2.905196626284124
24,NonResidential,Mixed Use Property,7,DOWNTOWN,47.60515,-122.33159,1.0,5,57452,0,57452,Social/Meeting Hall,16442.0,Restaurant,15505.0,Office,9741.0,,,7606084.5,7877219.0,1776201.875,3764791.0,2065091.0,273.02,109,6.896372974890643,2.437782261990644
25,NonResidential,Hotel,7,DOWNTOWN,47.60376,-122.33194,1.0,10,104352,0,104352,Hotel,104352.0,Inused,0.0,Inused,0.0,,39.0,10154608.0,10154608.0,3430862.0,5908370.0,815376.0,349.32,100,7.006663205691431,2.544464932184069
26,NonResidential,Other,7,DOWNTOWN,47.60265,-122.33051,1.0,10,540360,0,540360,Courthouse,537150.0,Inused,0.0,Inused,0.0,,76.0,44984468.0,47023088.0,0.0,24357833.0,20626631.0,1265.29,100,7.672311155022654,3.102533177227093
27,NonResidential,Other,3,DOWNTOWN,47.60378,-122.32842,1.0,19,385274,0,385274,Other,385274.0,Inused,0.0,Inused,0.0,,,47859812.0,49539212.0,0.0,18257661.0,29602150.0,1699.45,31,7.694949102926602,3.2305638664696574
28,SPS-District K-12,K-12 School,2,SOUTHEAST,47.54576,-122.26853,1.0,2,56228,0,56228,K-12 School,58916.0,Inused,0.0,Inused,0.0,,95.0,1539478.5,1713623.5,0.0,936955.0,602523.0,38.53,55,6.233915662719073,1.5969268143429707
29,NonResidential,Hotel,4,NORTHEAST,47.65959,-122.31755,1.0,6,88592,30586,58006,Hotel,58006.0,Parking,30586.0,Inused,0.0,,84.0,3663534.5,3673186.75,0.0,2266231.0,1397303.0,90.01,15,6.565043127284872,1.9590891143673923
30,NonResidential,University,7,DOWNTOWN,47.61816,-122.33629,1.0,7,126593,0,126593,College/University,125000.0,Inused,0.0,Inused,0.0,,,11343686.0,12183313.0,0.0,4647474.0,6696211.0,388.04,88,7.085765437405956,2.589994256560121
31,NonResidential,Other,7,DOWNTOWN,47.615,-122.33081,1.0,2,67224,0,67224,Automobile Dealership,67224.0,Inused,0.0,Inused,0.0,,,1310236.625,1310236.625,0.0,1310236.0,0.0,9.13,86,6.117350066547045,1.0056094453602804
32,NonResidential,Hotel,7,EAST,47.61301,-122.32929,1.0,8,158676,30301,128375,Hotel,112676.0,Parking,42000.0,Retail Store,4500.0,,,5328051.5,5424942.0,0.0,572307.0,4755745.0,256.57,25,6.734395179402499,2.4108952779688977
33,NonResidential,Hotel,7,DOWNTOWN,47.61784,-122.32966,1.0,10,171866,38281,133585,Hotel,128909.0,Inused,0.0,Inused,0.0,,57.0,11061916.0,11171407.0,0.0,5610706.0,5451210.0,328.63,15,7.048107913321001,2.5180267304569792
34,SPS-District K-12,K-12 School,3,CENTRAL,47.62266,-122.30547,1.0,1,126351,0,126351,K-12 School,126351.0,Inused,0.0,Inused,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,61,0.0,0.0
35,NonResidential,Hotel,7,DOWNTOWN,47.61558,-122.34186,1.0,5,68410,16200,52210,Hotel,47994.0,Inused,0.0,Inused,0.0,,57.0,4456714.5,4557974.0,0.0,2346349.0,2110365.0,128.44,38,6.6587719387926185,2.1120685042681973
36,SPS-District K-12,K-12 School,5,NORTH,47.70994,-122.29301,1.0,2,160645,0,160645,K-12 School,164229.0,Inused,0.0,Inused,0.0,,75.0,6779173.0,7800349.5,0.0,1947601.0,4831572.0,270.18,67,6.892114117664318,2.4332576563973487
37,SPS-District K-12,K-12 School,7,MAGNOLIA / QUEEN ANNE,47.6329,-122.35172,1.0,2,51582,0,51582,K-12 School,55166.0,Inused,0.0,Inused,0.0,,,0.0,0.0,0.0,1496816.0,0.0,10.43,27,0.0,1.0580462303952818
38,NonResidential,Small- and Mid-Sized Office,4,LAKE UNION,47.6641,-122.33118,1.0,3,87262,0,87262,Office,40943.0,K-12 School,18153.0,Other - Entertainment/Public Assembly,4307.0,,,4145920.5,4703690.0,0.0,1352843.0,2793077.0,157.77,110,6.67243878385832,2.2007684447831717
40,NonResidential,Hotel,4,NORTHEAST,47.66583,-122.29965,1.0,4,81871,0,81871,Hotel,81871.0,Inused,0.0,Inused,0.0,,29.0,6668568.5,6731281.5,0.0,3016399.0,3652169.0,215.0,22,6.828097817509145,2.3344537511509307
41,NonResidential,Self-Storage Facility,4,NORTHEAST,47.66172,-122.29598,1.0,2,110356,0,110356,Self-Storage Facility,26225.0,Inused,0.0,Inused,0.0,,,318364.8125,326223.0938,0.0,281265.0,37100.0,3.93,61,5.513516033399438,0.69284691927723
43,Campus,Mixed Use Property,2,GREATER DUWAMISH,47.53493,-122.31788,1.0,3,494835,0,494835,Office,757027.0,Laboratory,639931.0,Non-Refrigerated Warehouse,459748.0,,8.0,448385312.0,471613856.0,0.0,150476283.0,297909000.0,16870.98,24,8.673586557089346,4.227166051920217
46,NonResidential,Warehouse,2,GREATER DUWAMISH,47.51138,-122.28875,3.0,2,714095,0,714095,Non-Refrigerated Warehouse,616000.0,Refrigerated Warehouse,276000.0,Office,71000.0,,,44731160.0,44110016.0,0.0,44731153.0,0.0,311.84,55,7.644537225155528,2.4953222772159536
50,SPS-District K-12,K-12 School,7,MAGNOLIA / QUEEN ANNE,47.65671,-122.39047,1.0,2,54986,0,54986,K-12 School,54986.0,Inused,0.0,Inused,0.0,2016,97.0,1650279.25,1802471.375,0.0,1217589.0,432690.0,31.47,26,6.25586861737094,1.5114822886260015
51,SPS-District K-12,K-12 School,4,NORTHEAST,47.68252,-122.29498,1.0,2,175565,0,175565,K-12 School,182861.0,Inused,0.0,Inused,0.0,,88.0,6399127.5,7329817.5,0.0,1599684.0,4799443.0,266.05,66,6.865093220831526,2.426592582305156
52,NonResidential,Small- and Mid-Sized Office,6,BALLARD,47.66587,-122.38476,1.0,2,94900,0,94900,Office,55586.0,Non-Refrigerated Warehouse,39314.0,Inused,0.0,,57.0,6186461.5,6536359.5,0.0,4291585.0,1894876.0,130.56,55,6.815335996835739,2.119123864810617
53,NonResidential,Small- and Mid-Sized Office,2,GREATER DUWAMISH,47.58034,-122.31132,1.0,2,52554,0,52554,Office,51029.0,Other - Education,7849.0,Inused,0.0,,83.0,2951331.25,3150635.5,0.0,1579749.0,1371582.0,83.86,116,6.498398299984345,1.928703027430597
54,NonResidential,K-12 School,6,NORTHWEST,47.68891,-122.33553,1.0,3,175015,0,175015,K-12 School,175015.0,Inused,0.0,Inused,0.0,,95.0,6994740.5,7886505.5,0.0,2679739.0,4315001.0,247.85,62,6.8968846655968665,2.395937645080042
55,NonResidential,Self-Storage Facility,7,DOWNTOWN,47.61351,-122.35129,1.0,3,70586,0,70586,Self-Storage Facility,38439.0,Vocational School,28197.0,Office,3859.0,,,2158629.0,2331573.25,0.0,1500229.0,658400.0,45.43,105,6.367649250308129,1.6667986836661741
56,NonResidential,Hotel,7,DOWNTOWN,47.60946,-122.33337,1.0,24,332210,205970,126240,Hotel,348630.0,Inused,0.0,Inused,0.0,,67.0,16163194.0,16163194.0,0.0,12204406.0,3958787.0,295.33,47,7.208527212485546,2.471775621020804
57,NonResidential,Large Office,7,DOWNTOWN,47.6113,-122.33659,1.0,5,168115,0,168115,Office,103362.0,Retail Store,65676.0,Data Center,493.0,2016,78.0,9536161.0,9536161.0,0.0,9536160.0,0.0,66.48,43,6.979373620238912,1.8291750739170876
58,NonResidential,Other,7,DOWNTOWN,47.61076,-122.33765,1.0,2,57428,0,57428,Other - Mall,51747.0,"Personal Services (Health/Beauty, Dry Cleaning, etc)",5681.0,Inused,0.0,,,1247362.0,1239429.75,0.0,714939.0,532423.0,33.26,96,6.09322226669639,1.5347873586294916
59,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.61048,-122.33794,1.0,8,59400,0,59400,Office,34947.0,Retail Store,4993.0,Inused,0.0,,14.0,5071974.0,5242479.5,0.0,5071973.0,0.0,35.36,106,6.719536823732871,1.56062387454993
60,NonResidential,Mixed Use Property,7,DOWNTOWN,47.60886,-122.33744,1.0,2,52549,0,52549,Other - Entertainment/Public Assembly,23500.0,Restaurant,23500.0,Office,5459.0,,,15026196.0,15683742.0,0.0,4632459.0,10393737.0,584.31,90,7.195449717165767,2.7673859440829474
62,NonResidential,Hotel,7,DOWNTOWN,47.61233,-122.33432,1.0,20,98634,10043,88591,Hotel,83591.0,Parking,10043.0,Restaurant,5000.0,,71.0,4841347.5,5078816.0,0.0,4290059.0,551288.0,59.19,86,6.705762564606111,1.7795243433247898
63,NonResidential,Hotel,7,DOWNTOWN,47.61087,-122.33339,1.0,34,994212,146694,847518,Hotel,994212.0,Parking,117668.0,Swimming Pool,0.0,,63.0,80469216.0,82318072.0,11598686.0,45545529.0,23324992.0,2451.58,34,7.91549519538822,3.38962318240954
65,NonResidential,Hotel,7,DOWNTOWN,47.60997,-122.34138,1.0,7,71150,0,71150,Hotel,41340.0,Parking,13730.0,Retail Store,9604.0,,98.0,5348309.0,5348309.0,0.0,3243900.0,2104408.0,134.38,31,6.72821657199824,2.13155450976124
66,NonResidential,Hotel,7,DOWNTOWN,47.61155,-122.34114,1.0,7,122810,0,122810,Hotel,88360.0,Other - Entertainment/Public Assembly,26450.0,Retail Store,8000.0,,99.0,5401277.5,6088417.5,0.0,1293561.0,4107716.0,227.18,108,6.784504496915272,2.358277575795226
67,NonResidential,Hotel,7,LAKE UNION,47.61986,-122.34413,1.0,5,113173,42546,70627,Hotel,70627.0,Parking,42546.0,Inused,0.0,,86.0,5284343.5,5428403.5,0.0,2944680.0,2339663.0,144.79,57,6.734672201841905,2.1637277359589047
68,NonResidential,Hotel,7,LAKE UNION,47.62001,-122.34274,1.0,7,150453,34735,115718,Hotel,107547.0,Restaurant,3000.0,Inused,0.0,2014,84.0,6715187.0,6835263.5,0.0,3396109.0,3319078.0,199.95,16,6.834755324853789,2.303088010528054
69,NonResidential,Hotel,7,LAKE UNION,47.62025,-122.34314,1.0,6,116300,28200,88100,Hotel,88490.0,Parking,28300.0,Inused,0.0,,80.0,5827595.5,5941927.0,0.0,3188457.0,2639138.0,162.39,19,6.773927385032077,2.213225472773401
